match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.36975471411161
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.424667441949227
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.476340555419654
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.528269802783138
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.580456453647155
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.624374825121434
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.668475497176164
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.609000940886784
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.549857943014239
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.491044655188546
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.432559239344027
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,Sheffield United,Arsenal,7.0,10.374399867661833
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.500894834188612
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.540697281082055
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.580650594621034
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.620755346648385
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.59947975806967
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.578246788933223
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.57848058132091
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.578714378875706
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.578948181597715
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579181989487056
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.579415802543839
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.519723072868226
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.549841676044108
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.580046510601843
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.610337823427088
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.601439158737929
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.592547957169609
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.586774198531954
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.581003587039723
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.575236120977477
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.569471798630707
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_manunited_everton,2023-24,Man United,Everton,Manchester United,Everton,13.0,10.563710618285855
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.516969106417752
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.485814227523615
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.45475164009378
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.423781070729206
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.397906153290398
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.37209546507398
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.406944322313372
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.441910267064635
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.476993692726197
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.512194994018232
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.547514566987145
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.542043118222876
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.520759846650588
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.499519543755593
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.478322122788681
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.447073341208066
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.415917750726067
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.450971589064148
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.486143397955724
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.52143357442013
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.55684251681283
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.59237062482992
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.59237062482992
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.59237062482992
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,Bournemouth,Sheffield United,13.0,10.59237062482992
