match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_wolves_brighton,2024-25,Wolves,Brighton,Wolverhampton Wanderers,Brighton & Hove Albion,11.0,10.255807250807408
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.446286939243246
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.383816158771875
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.321718965435858
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.259993125113155
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.188776346287204
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.11805389816153
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.203341022303643
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.289347048876765
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.376078037654985
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.463540099491453
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.551739396748953
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.446286939243246
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.44696244252695
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.447637989491694
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.448313580140303
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.469175086707853
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.490078246165412
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.472413103240504
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.454777708165638
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.437172010845854
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.419595961270549
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,Bournemouth,Aston Villa,10.0,10.402049509513349
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.209517447277948
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.251750330449068
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.29415791496432
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.336740923496587
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.426363319663476
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.516762766735885
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.422883347323625
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.329841956265211
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.237631112778104
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.14624340285805
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.055671478683005
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.097718622206594
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.097283336790042
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.096848070137472
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.096412822248077
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.082995885141058
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.069596777554736
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.080917370872935
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.092250691198572
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.103596752839794
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.114955570120838
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,Newcastle United,Chelsea,10.0,10.126327157382033
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.210761682271956
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.172424351677867
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.134230962443189
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.096180974125609
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.123174812927395
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.150240824299697
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.144315800583318
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.138394235494829
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.132476127015323
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.126561473127065
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.120650271813494
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.130438932223456
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.17015237500338
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.210021502798329
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.250046925926187
20250511_manunited_westham,2024-25,Man United,West Ham,Manchester United,West Ham United,13.0,10.270404009799224
