match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.39606928571448
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.39606928571448
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.39606928571448
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.315213137732844
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.315213137732844
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.315213137732844
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.315213137732844
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.20364108581201
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.20364108581201
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.20364108581201
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.20364108581201
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.381706651317828
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.381706651317828
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.381706651317828
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.381706651317828
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.561267589504705
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.561267589504705
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.561267589504705
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.561267589504705
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.46941451510207
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.46941451510207
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.46941451510207
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.46941451510207
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.377952743633845
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.377952743633845
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.377952743633845
20240404_chelsea_manunited,2023-24,Chelsea,Man United,Chelsea,Manchester United,22.0,21.377952743633845
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.745970895533702
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.745970895533702
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.745970895533702
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.745970895533702
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.735413923032514
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.735413923032514
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.735413923032514
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.735413923032514
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.7248628957912
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.7248628957912
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.7248628957912
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.7248628957912
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.68521229289283
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.68521229289283
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.68521229289283
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.68521229289283
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.689853172253517
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.689853172253517
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.689853172253517
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.689853172253517
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.69449520427765
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.69449520427765
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.69449520427765
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.69449520427765
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.674656702528623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.674656702528623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.674656702528623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.674656702528623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.654839253295176
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.654839253295176
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.654839253295176
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.654839253295176
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.399592897335815
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.399592897335815
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.399592897335815
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.399592897335815
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42360099530049
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42360099530049
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42360099530049
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42360099530049
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.447640419434762
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.447640419434762
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.447640419434762
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.447640419434762
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42904410554505
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42904410554505
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42904410554505
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.42904410554505
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.57458099826882
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.57458099826882
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.57458099826882
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.57458099826882
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.721267217404886
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.721267217404886
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.721267217404886
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.721267217404886
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.681140439839623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.681140439839623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.681140439839623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.681140439839623
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.64109966918079
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.64109966918079
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.64109966918079
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,Crystal Palace,Manchester City,16.0,18.64109966918079
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.290030754865814
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.290030754865814
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.290030754865814
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.290030754865814
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.228739093479494
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.228739093479494
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.228739093479494
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.228739093479494
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.167623884057875
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.167623884057875
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.167623884057875
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.167623884057875
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11912465869648
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11912465869648
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11912465869648
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11912465869648
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.184402651329357
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.184402651329357
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.184402651329357
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.184402651329357
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.249882414461283
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.249882414461283
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.249882414461283
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.249882414461283
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.212823480028597
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.212823480028597
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.212823480028597
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.212823480028597
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.17582917487688
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.17582917487688
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.17582917487688
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.17582917487688
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.484927713700866
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.484927713700866
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.484927713700866
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.484927713700866
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.394940881511108
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.394940881511108
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.394940881511108
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.394940881511108
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.30533094749274
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.30533094749274
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.30533094749274
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.30533094749274
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.222582852661034
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.222582852661034
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.222582852661034
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.222582852661034
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11295551160208
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11295551160208
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11295551160208
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.11295551160208
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.00389446136603
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.00389446136603
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.00389446136603
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,21.00389446136603
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.988020064341963
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.988020064341963
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.988020064341963
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.988020064341963
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.972157664925362
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.972157664925362
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.972157664925362
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,Fulham,Newcastle United,23.0,20.972157664925362
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.2644515274243
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.2644515274243
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.2644515274243
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.2644515274243
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.35580636925301
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.35580636925301
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.35580636925301
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.35580636925301
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,Aston Villa,Brentford,26.0,20.44757305085514
