match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.91513111250035
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.906114810759034
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.897106707971025
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.888106796680637
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.899863355850444
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.91163389309374
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.905580465546567
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.899530735067449
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.893484699398446
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.887442356282989
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_brentford_brighton,2024-25,Brentford,Brighton,Brentford,Brighton & Hove Albion,12.0,9.881403703465883
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.459835341384256
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.459881005171658
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.459926669158413
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.459972333344515
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.438475713276501
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.41702327159248
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.435232998724496
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.453474557806349
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.47174800448264
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.490053394495243
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.508390783683472
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.48211781753853
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.501146506551713
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.520209739252719
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.539307578350348
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.54317082086346
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.547035479469859
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.535367655746875
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.523712739737217
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.512070717161528
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.500441573756241
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,Crystal Palace,Bournemouth,9.0,10.488825295273573
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.01252079840531
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.985318224718226
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.958189556497123
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.931134592951508
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.925676623916134
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.920221654480223
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.936706049148476
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.953217835872781
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.96975706017041
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.986323767634275
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.002918003933049
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.996521258071809
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.005634405797128
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.014755861358672
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.023885632330137
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.005118440111591
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.986386384716898
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,9.99830834107106
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.010244530105373
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.022194968811114
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.034159674199833
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.046138663303395
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.046138663303395
20250419_everton_mancity,2024-25,Everton,Man City,Everton,Manchester City,7.0,10.046138663303395
