match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,Brentford,Chelsea,6.0,10.01630168771885
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.499950001905818
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.42412637764584
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.348850300945115
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.274117817780985
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.22395199019013
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.17403110920224
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.248967097325782
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.32445502029755
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.400498943348198
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.47710296165052
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.554271200539947
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.571163425685512
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.55200786193736
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.53288700918626
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.513800804533862
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.509948323820751
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.506097254738682
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.517732661759144
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.529380954886907
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.541042148393217
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.552716256565125
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_everton_westham,2023-24,Everton,West Ham,Everton,West Ham United,9.0,10.564403293705505
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.892906129942006
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.928784619227292
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.96479322861848
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,10.000932430020686
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,10.042640246382943
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,10.084522000721275
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,10.032974356057203
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.981690200299226
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.930668186607848
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.879906975028018
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829405232453967
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.887127963218981
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.878194625195498
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.869269358730158
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.860352156530052
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.845033766251392
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.829739173609678
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.846639252960696
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.863568388289403
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.880526629551166
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.897514026787256
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,Nottingham Forest,Liverpool,15.0,9.914530630124975
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.324187211944563
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.380469996219665
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.437059608697385
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.493957722065865
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.527136461579502
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.560420102292944
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.507043878449013
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.45393743755351
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.401099416024786
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.348528457173236
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,Tottenham Hotspur,Crystal Palace,12.0,10.296223211166456
