match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,Crystal Palace,Wolverhampton Wanderers,10.0,10.120280248364226
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.34207314269544
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.311739028946414
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.281493887538264
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.251337457508107
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.232660311062231
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.214017192937133
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.242540530814777
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.27114352205391
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.299826389091955
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.328589354987523
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.357432643422113
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.416215825057325
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.499445756213658
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.58334072941181
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.667906058616492
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.760360446563377
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.853616098957438
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.738940281910144
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.625476092664641
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.513210729551249
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.402131526158614
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,Manchester City,Bournemouth,4.0,10.29222594990461
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.682772091493145
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.627335258438602
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.572215818216403
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.517411953655476
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.520655484390511
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.523900120519716
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.544919217365448
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.565984703025286
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.5870966798786
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.608255250530723
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.62946051781343
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.666083480482696
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.685173865845494
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.704301954463599
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.723467820800442
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.739610730754547
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.755780441182171
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.73401159112108
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.712291315629273
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.690619506318448
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.668996055042156
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_fulham_mancity,2024-25,Fulham,Man City,Fulham,Manchester City,7.0,9.647420853895255
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.998593754781835
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.047366360042203
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.096376875460965
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.145626461551133
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.16749459729525
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.189409868163322
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.149765993008176
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.11027636003758
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.070940369142397
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,10.031757422548342
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.992726924806878
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.969650813572269
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.9306074725534
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.891717033828339
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.85297889859815
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.826873621432336
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.80083750969385
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.839190630703818
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.877693837039638
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.916347716022605
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.955152857272362
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
20250525_ipswich_westham,2024-25,Ipswich,West Ham,Ipswich,West Ham United,4.0,9.994109852715875
