match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93811496764956
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.93811496764956
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.94208577860329
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.94208577860329
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.94208577860329
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.94208577860329
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.828761649428916
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.828761649428916
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.828761649428916
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.828761649428916
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.80012110829242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.80012110829242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.80012110829242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.80012110829242
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.77152193537705
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.77152193537705
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.77152193537705
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.77152193537705
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.723988271088555
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.723988271088555
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.723988271088555
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.723988271088555
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.676568884762478
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.676568884762478
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.676568884762478
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,Chelsea,Leicester City,25.0,19.676568884762478
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.40004622054236
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.40004622054236
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.40004622054236
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.40004622054236
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.143618820274607
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.143618820274607
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.143618820274607
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,21.143618820274607
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.890264077464245
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.890264077464245
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.890264077464245
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.890264077464245
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.52826713658658
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.52826713658658
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.52826713658658
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.52826713658658
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744954298842195
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744954298842195
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744954298842195
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744954298842195
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.963928713400886
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.963928713400886
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.963928713400886
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.963928713400886
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744020637071706
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744020637071706
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744020637071706
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.744020637071706
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.526419359372486
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.526419359372486
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.526419359372486
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.526419359372486
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.756035107517015
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.756035107517015
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.756035107517015
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.756035107517015
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.780641705878153
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.780641705878153
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.780641705878153
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.780641705878153
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.805277475739516
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.805277475739516
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.805277475739516
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.805277475739516
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.975884493464942
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.975884493464942
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.975884493464942
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.975884493464942
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.882152552491092
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.882152552491092
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.882152552491092
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.882152552491092
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.788839458062732
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.788839458062732
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.788839458062732
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.788839458062732
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.88962295642514
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.88962295642514
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.88962295642514
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.88962295642514
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.990895049331876
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.990895049331876
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.990895049331876
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,Tottenham Hotspur,Bournemouth,31.0,20.990895049331876
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.188156426850565
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.188156426850565
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.188156426850565
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.188156426850565
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.176934108014986
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.176934108014986
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.176934108014986
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.176934108014986
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.165717465200327
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.165717465200327
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.165717465200327
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.165717465200327
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.30712614484702
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.30712614484702
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.30712614484702
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.30712614484702
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.29051301638559
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.29051301638559
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.29051301638559
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.29051301638559
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.273912260474333
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.273912260474333
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.273912260474333
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.273912260474333
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.34497390952733
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.34497390952733
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.34497390952733
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.34497390952733
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.4162622703455
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.4162622703455
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.4162622703455
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,22.4162622703455
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.764748590517332
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.764748590517332
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.764748590517332
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.764748590517332
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.69410803604442
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.69410803604442
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.69410803604442
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.69410803604442
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.623696755432196
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.623696755432196
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.623696755432196
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.623696755432196
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.63045284343348
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.63045284343348
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.63045284343348
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.63045284343348
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.705970978610157
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.705970978610157
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.705970978610157
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.705970978610157
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.78175276932755
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.78175276932755
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.78175276932755
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.78175276932755
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.768922413814646
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.768922413814646
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.768922413814646
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.768922413814646
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.75609961591312
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.75609961591312
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.75609961591312
20250309_manunited_arsenal,2024-25,Man United,Arsenal,Manchester United,Arsenal,19.0,21.75609961591312
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.6901616826539
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.6901616826539
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.6901616826539
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.6901616826539
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.569766515433894
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.569766515433894
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.569766515433894
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.569766515433894
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.450039623374856
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.450039623374856
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.450039623374856
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.450039623374856
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.310354892019138
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.310354892019138
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.310354892019138
20250310_westham_newcastle,2024-25,West Ham,Newcastle,West Ham United,Newcastle United,22.0,21.310354892019138
