match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.514464507237761
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.502727074786188
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,Aston Villa,Wolverhampton Wanderers,9.0,10.49100274498197
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.230165190691734
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.188746234333873
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.147494971255027
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.10641072251401
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.039517345016085
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,9.973066728462271
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.045919624668723
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.119304708679609
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.193225868107826
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.267687018965155
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.342692105869688
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.272969199948621
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.273196951962872
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.273424709026395
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.273652471139295
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.280483142563211
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.287318355514318
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.28153713644317
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.275759166274485
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.26998444318246
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.264212965342324
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240330_brentford_manunited,2023-24,Brentford,Man United,Brentford,Manchester United,18.0,10.258444730930316
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.583530145435365
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.500564810373653
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.418249848743809
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.336580162204436
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.275047984393462
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.213882098803582
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.29976565840372
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.386371371024447
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.473705308898762
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.561773595318128
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.650582405061773
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.567104170916462
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.505206784289049
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.443671964965732
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.382497589188825
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.344699832696842
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.307039679934944
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.364686277728293
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.42265528916711
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.480948517489793
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.539567776020133
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,Liverpool,Brighton & Hove Albion,12.0,10.598514888223729
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.180422344664171
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.199624008515352
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218861889321213
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.238136055391864
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.227905256762389
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.217684681599374
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.217834476696655
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.21798427398999
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218134073479408
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218283875164943
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
20240331_mancity_arsenal,2023-24,Man City,Arsenal,Manchester City,Arsenal,11.0,10.218433679046626
