match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20250416_newcastle_crystalpalace,2025-04-16 19:30:00,2024-25,320,Newcastle,Crystal Palace,D England,H,5,0,5,7,4,11,9,15,24,2,3,5,1,3.0,4.0,3.0,3.0,43.0,48.0,2,1,1,1649.5404282515292,1579.6239534497292,69.91647480179995,1.8,2.0,0.2,0.6,1.9,2.1,0.9,0.8,2.4,2.2,1.8,1.2,1.2,-0.4000000000000001,3.8,2.5,1.6,1.7,0.9,1.6,0.0999999999999998,3.3500000000000005,1.433720877840439,0.8232726023485654,4.8,5.4,4.2,2.6,2.2,-1.2000000000000002,8.5,5.6,4.7,4.3,3.3,2.3,-0.4000000000000003,8.95,2.458545188611436,1.4181364924121769,9.4,13.4,11.0,11.8,-2.4000000000000004,-2.4000000000000004,22.8,9.9,13.1,11.2,11.4,-1.5,-1.9000000000000004,22.8,2.558211180579986,3.2591750830880906,1.4,3.4,1.6,1.8,-0.4000000000000001,-1.7999999999999998,4.1000000000000005,1.5,2.8,2.0,1.7,-0.1999999999999999,-0.7999999999999998,4.0,1.269295517643985,1.4907119849998594,23.45,4.15,1.6753147724703723,1.0786210149774909
20250419_brentford_brighton,2025-04-19 15:00:00,2024-25,321,Brentford,Brighton,T Robinson,H,4,2,6,8,3,11,7,11,18,3,3,6,0,6.0,7.0,2.0,2.0,44.0,36.0,6,7,-1,1549.5253170710178,1580.6878515475005,-31.162534476482733,0.4,1.4,-1.0,-0.4,0.9,1.3,-0.4,-0.2,0.2,1.2,2.0,2.4,-2.2,0.8,2.9000000000000004,1.2,1.6,1.8,2.0,-0.8,0.1999999999999999,3.3,1.6193277068654814,1.135292424395094,3.6,4.6,5.6,3.4,0.2000000000000001,1.0,8.6,4.3,4.8,5.3,3.3,1.0,0.5,8.85,2.057506581601459,2.710063549890376,7.0,9.6,12.0,10.8,-3.8000000000000007,2.4000000000000004,19.700000000000003,7.3,9.1,12.6,10.6,-3.3,3.5,19.8,3.093002855909883,3.238655413730964,1.4,2.0,2.4,1.6,-0.2000000000000001,0.3999999999999999,3.7,1.5,1.7,2.3,1.7,-0.1999999999999999,0.5999999999999999,3.6,1.080123449734643,1.3374935098492582,23.8,4.3,1.425531670222301,1.2802227396114412
20250419_crystalpalace_bournemouth,2025-04-19 15:00:00,2024-25,322,Crystal Palace,Bournemouth,S Barrott,D,0,0,0,0,4,4,13,10,23,3,4,7,0,2.0,4.0,3.0,2.0,48.0,59.0,4,1,3,1572.9446031512773,1553.5156847316166,19.428918419660704,1.8,1.6,0.6,0.8,1.5,1.9,0.0,1.0,1.8,1.2,2.4,1.6,0.1999999999999999,1.2,3.5,1.6,1.6,2.5,1.5,0.1,0.8999999999999999,3.6,0.9660917830792958,0.9718253158075504,4.8,5.4,6.8,4.0,0.7999999999999998,1.3999999999999997,10.5,5.3,4.1,6.5,5.1,0.2000000000000001,2.4000000000000004,10.5,2.057506581601463,2.273030282830976,11.2,10.6,15.2,12.0,-0.8000000000000007,4.6,24.5,10.8,11.3,14.3,11.5,-0.6999999999999993,3.0,23.950000000000003,4.63800723491362,2.311805451253299,1.8,1.6,3.0,1.8,0.0,1.4,4.1000000000000005,1.7,1.8,2.6,1.9,-0.1999999999999999,0.8,4.0,1.4181364924121764,1.505545305418163,20.95,4.15,1.5598115682691327,1.171079125243258
20250419_everton_mancity,2025-04-19 15:00:00,2024-25,323,Everton,Man City,S Hooper,A,0,2,2,3,7,10,7,6,13,4,0,4,0,7.0,7.0,1.0,2.0,46.0,11.0,5,8,-3,1556.499689042056,1738.2941026133965,-181.79441357134056,1.4,1.4,0.8,0.4,1.4,1.2,0.6,0.1,2.0,1.2,1.6,1.2,0.8,0.4000000000000001,3.0,1.7,1.1,1.5,1.4,0.3,0.3999999999999999,2.8500000000000005,1.5670212364724203,1.7795130420052194,5.0,3.6,5.2,4.6,0.4000000000000003,1.6,9.2,4.4,4.1,5.1,4.9,-0.5,1.0,9.25,2.0655911179772883,2.131770260709268,11.4,12.6,9.0,8.8,2.6,-3.6,20.9,13.1,11.7,8.0,8.6,4.5,-3.6999999999999993,20.7,4.012480529547775,2.9439202887759524,2.0,1.2,1.0,2.2,-0.2000000000000001,-0.1999999999999999,3.2,2.4,1.0,1.2,1.8,0.5999999999999999,0.1999999999999999,3.2,1.349897115421106,1.2292725943057188,20.0,4.7,1.0958842817714387,1.6863255061877604
20250419_astonvilla_newcastle,2025-04-19 17:30:00,2024-25,325,Aston Villa,Newcastle,J Gillett,H,4,1,5,9,3,12,9,12,21,1,3,4,0,7.0,2.0,2.0,3.0,59.0,38.0,1,2,-1,1643.2660631918814,1656.2197785499811,-12.953715358099773,1.8,1.8,0.4,0.0,2.2,1.9,0.7,0.5,1.6,1.2,1.4,1.4,0.2000000000000001,0.1999999999999999,2.8,1.8,1.1,1.8,1.3,0.5,0.7,3.0,0.6324555320336774,1.3165611772087664,5.6,4.0,3.6,3.8,1.7999999999999998,-0.3999999999999999,8.5,5.8,3.3,3.6,3.7,2.1,0.3000000000000002,8.2,1.9321835661585915,2.9135697844549573,10.0,12.8,10.6,8.4,1.5999999999999996,-2.200000000000001,20.9,11.2,12.6,10.1,9.7,1.5,-2.5,21.8,3.7058512292499466,3.478505426185217,1.2,2.2,0.6,0.6,0.6,-1.6,2.3,1.4,2.3,1.1,1.3,0.0999999999999998,-1.1999999999999995,3.05,0.9660917830792968,1.3703203194062952,22.4,4.45,1.4636735129102365,1.2463817477982986
20250420_fulham_chelsea,2025-04-20 14:00:00,2024-25,326,Fulham,Chelsea,A Taylor,A,1,2,3,1,8,9,13,9,22,1,3,4,0,5.0,7.0,2.0,2.0,66.0,38.0,1,5,-4,1571.9134035524826,1624.7469081160427,-52.83350456356016,1.8,0.2,0.2,-1.4,1.6,0.9,0.3,-0.4,1.4,1.2,0.4,1.8,-0.4000000000000001,-0.7999999999999999,2.4,1.5,1.2,1.2,1.6,-0.1,0.0,2.75,1.1785113019775797,1.8135294011647247,4.6,3.6,3.6,4.6,0.0,0.0,8.2,4.2,3.8,5.0,4.8,-0.5999999999999996,1.2000000000000002,8.9,2.780887148615228,3.7712361663282543,10.6,8.6,12.8,11.0,-0.4000000000000003,4.200000000000001,21.5,9.5,10.5,11.8,11.7,-2.2,1.3000000000000007,21.75,2.273030282830974,3.2591750830880883,0.8,0.8,2.6,1.8,-1.0,1.8,3.0,1.3,1.9,2.2,2.0,-0.7,0.3000000000000002,3.7,1.3374935098492575,1.135292424395096,21.45,2.45,1.3733587642823237,1.345685061358171
20250420_ipswich_arsenal,2025-04-20 14:00:00,2024-25,327,Ipswich,Arsenal,C Kavanagh,A,0,4,4,0,7,7,10,7,17,0,0,0,0,7.0,7.0,1.0,1.0,57.0,57.0,3,2,1,1438.6723933126602,1751.8596237035838,-313.1872303909236,0.0,1.8,-2.6,0.6,0.3,2.0,-1.9,1.2,1.0,3.6,1.0,0.4,0.6,-2.6,3.0,0.8,2.7,2.0,0.8,0.0,-0.7000000000000002,3.15,0.7888106377466155,1.763834207376393,4.2,6.4,4.0,3.2,1.0,-2.4000000000000004,8.9,3.9,5.8,4.5,3.5,0.3999999999999999,-1.2999999999999998,8.85,1.5951314818673863,1.7795130420052188,9.2,12.8,12.2,12.8,-3.6000000000000014,-0.6000000000000014,23.5,10.0,11.6,11.3,11.6,-1.5999999999999996,-0.2999999999999989,22.25,3.8005847503304593,2.9078437983419168,1.0,1.6,1.0,1.2,-0.1999999999999999,-0.6000000000000001,2.4,1.7,1.9,1.5,1.9,-0.1999999999999999,-0.3999999999999999,3.5,1.1595018087284057,0.7071067811865486,21.0,4.35,0.9089001629734624,2.0661396618586827
20250420_manunited_wolves,2025-04-20 14:00:00,2024-25,328,Man United,Wolves,R Jones,A,0,1,1,2,2,4,11,18,29,2,3,5,0,6.0,7.0,2.0,1.0,21.0,48.0,6,4,2,1567.5862885701576,1511.5959753081936,55.99031326196405,1.0,1.8,-0.6,0.0,1.1,1.3,-0.3,-0.5,1.0,1.6,1.4,1.4,-0.3999999999999999,-0.2000000000000001,2.7,1.4,1.7,1.3,1.8,-0.4000000000000001,-0.3999999999999999,3.1,1.5055453054181611,0.948683298050514,3.4,4.0,4.6,3.6,-0.2000000000000001,0.5999999999999996,7.8,4.5,3.9,4.4,3.9,0.6000000000000001,0.5000000000000004,8.35,3.0276503540974944,1.6465452046971298,11.0,12.2,13.0,12.8,-1.8000000000000007,0.8000000000000007,24.5,10.8,11.5,12.9,12.0,-1.1999999999999993,1.4000000000000004,23.6,2.201009869229225,3.071373199943852,2.6,2.2,1.8,2.2,0.3999999999999999,-0.4000000000000001,4.4,1.8,2.3,1.7,2.1,-0.3,-0.5999999999999999,3.95,1.3984117975602015,1.337493509849259,24.8,4.25,1.6481011679893982,1.0850970790804357
20250420_leicester_liverpool,2025-04-20 16:30:00,2024-25,329,Leicester,Liverpool,S Attwell,A,0,1,1,0,10,10,11,7,18,1,2,3,0,8.0,7.0,2.0,1.0,38.0,18.0,1,2,-1,1406.6793404495147,1788.0901564981118,-381.4108160485971,0.0,1.6,-2.8,0.6,0.4,1.9,-1.9,1.3,0.0,2.8,2.0,1.4,-1.4,-0.7999999999999998,3.1,0.5,2.4,2.7,1.4,-0.8999999999999999,0.3000000000000002,3.5,1.080123449734644,1.5670212364724203,2.8,4.6,4.8,4.2,-1.4000000000000004,0.2000000000000001,8.2,3.6,5.3,6.9,4.1,-0.4999999999999995,1.6000000000000003,9.95,1.2649110640673582,3.3482997343593803,8.2,8.6,10.8,9.0,-0.8000000000000007,2.200000000000001,18.3,9.2,8.8,11.4,8.1,1.0999999999999996,2.6,18.75,2.485513584307632,4.273952113286558,2.6,0.4,1.0,1.6,1.0,0.6,2.8,2.0,0.7,1.6,1.5,0.5,0.9000000000000001,2.9,1.054092553389461,1.7126976771553502,20.5,3.6,0.8117572712211197,2.3412382475733233
20250421_tottenham_nott'mforest,2025-04-21 20:00:00,2024-25,330,Tottenham,Nott'm Forest,P Bankes,A,1,2,3,6,3,9,11,12,23,1,4,5,0,8.0,9.0,1.0,1.0,79.0,37.0,1,2,-1,1537.645203832371,1582.165810529691,-44.52060669732009,1.4,0.6,0.2,-1.2,0.9,1.5,-0.4,-0.1,1.4,1.2,1.8,3.0,-1.6,0.6000000000000001,3.7,1.7,2.1,1.9,2.0,-0.3,-0.2000000000000001,3.85,1.0593499054713804,1.3703203194062976,6.2,5.2,4.0,7.4,-1.2000000000000002,-1.2000000000000002,11.4,5.1,5.9,4.2,6.2,-1.1000000000000003,-1.7000000000000002,10.7,1.663329993316616,1.6865480854231347,12.4,15.2,12.2,8.8,3.6,-3.0,24.3,11.0,13.5,12.1,9.3,1.6999999999999993,-1.4000000000000004,22.950000000000003,4.42216638714053,2.601281735350224,1.8,2.2,2.0,1.2,0.6000000000000001,-0.2000000000000001,3.6,1.4,2.2,2.3,1.6,-0.2000000000000001,0.0999999999999996,3.75,0.9660917830792962,1.4181364924121764,19.9,3.75,1.4274494422547075,1.2984242785224571
20250422_mancity_astonvilla,2025-04-22 20:00:00,2024-25,331,Man City,Aston Villa,C Pawson,H,2,1,3,6,3,9,9,10,19,3,3,6,1,3.0,3.0,2.0,2.0,57.0,60.0,2,1,1,1744.672806085044,1652.2038081228995,92.4689979621444,2.0,1.8,1.4,0.4,2.0,1.3,1.4,-0.4,2.6,1.2,1.6,1.2,1.4,0.4000000000000001,3.3000000000000003,2.5,1.1,1.2,1.6,0.8999999999999999,0.0999999999999998,3.2,1.581138830084188,1.135292424395093,5.8,2.2,4.8,4.0,1.7999999999999998,2.6,8.4,5.7,2.8,3.8,5.1,0.6000000000000005,1.0,8.7,1.8885620632286992,2.485513584307634,7.8,11.4,8.6,15.2,-7.399999999999999,-2.8000000000000007,21.5,7.0,11.7,9.3,15.1,-8.1,-2.3999999999999986,21.55,2.666666666666657,4.24394994210714,1.0,2.6,2.0,2.2,-1.2000000000000002,-0.6000000000000001,3.9,1.4,2.5,1.8,1.9,-0.5,-0.7,3.8,0.9660917830792954,0.9189365834726828,22.8,4.3,1.8048854321574705,1.0347372140983835
20250423_arsenal_crystalpalace,2025-04-23 20:00:00,2024-25,332,Arsenal,Crystal Palace,M Salisbury,D,2,2,4,6,4,10,4,6,10,1,1,2,1,3.0,4.0,2.0,3.0,61.0,67.0,2,1,1,1755.463522007253,1570.9724598384232,184.49106216882976,2.0,1.4,1.0,-0.8,2.1,2.0,0.9,0.3,1.8,0.8,1.4,2.2,-0.4000000000000001,0.5999999999999999,3.1,1.6,0.7,1.5,1.2,0.4000000000000001,0.8,2.5,1.4298407059684803,0.9718253158075504,4.0,2.6,3.6,4.0,0.0,1.0,7.1,4.6,2.1,4.1,3.5,1.0999999999999996,2.0,7.15,1.5055453054181576,1.2866839377079191,8.2,10.8,12.0,11.0,-2.8000000000000007,1.1999999999999993,21.0,9.2,11.0,11.6,11.3,-2.1000000000000014,0.5999999999999996,21.55,4.516635916254487,3.4705106892854363,1.6,2.2,2.2,2.0,-0.3999999999999999,0.0,4.0,1.5,2.2,2.1,1.6,-0.1,-0.1,3.7,0.9718253158075512,1.5238839267549942,23.85,3.65,2.0606848941358824,0.8928892055539248
20250426_chelsea_everton,2025-04-26 12:30:00,2024-25,333,Chelsea,Everton,C Kavanagh,H,1,0,1,7,3,10,11,11,22,0,0,0,0,5.0,6.0,2.0,2.0,45.0,60.0,2,1,1,1634.6653551070035,1550.1209855704085,84.54436953659524,2.6,1.6,1.4,0.2,2.3,1.3,1.2,-0.3,2.0,0.6,1.0,0.8,1.2,0.4,2.2,2.1,0.9,0.7,1.0,1.1,-0.2,2.35,0.994428926011754,0.674948557710552,6.8,3.2,3.8,4.0,2.8,0.5999999999999996,8.9,7.5,3.8,2.5,4.4,3.1,-1.2999999999999998,9.1,2.173067468400884,2.223610677354385,9.4,11.0,11.6,7.8,1.6000000000000003,0.5999999999999996,19.9,11.5,11.1,11.4,8.5,3.0,0.3000000000000007,21.25,4.326918328582385,2.756809750418043,2.4,2.0,1.8,1.2,1.2,-0.1999999999999999,3.7,2.1,2.2,2.5,1.4,0.7000000000000002,0.2999999999999998,4.1,1.5238839267549964,1.080123449734646,20.7,4.25,1.724288331347219,1.0413623840296409
20250426_southampton_fulham,2025-04-26 15:00:00,2024-25,336,Southampton,Fulham,T Harrington,A,1,2,3,3,5,8,10,12,22,1,1,2,0,7.0,6.0,2.0,2.0,62.0,21.0,1,7,-6,1336.3227252386769,1561.9949565615216,-225.6722313228447,0.2,1.2,-2.0,-0.2,0.1,1.4,-2.7,0.1,0.6,2.6,1.2,1.4,-0.7999999999999999,-1.4,2.9000000000000004,0.5,3.2,1.5,1.4,-0.8999999999999999,-1.7000000000000002,3.3,0.5270462766947278,0.7071067811865479,2.4,7.0,4.0,4.0,-1.6,-3.0,8.7,3.0,7.9,4.3,4.2,-1.2000000000000002,-3.6000000000000005,9.7,1.4907119849998542,2.057506581601462,12.2,10.6,12.4,7.4,4.799999999999999,1.8000000000000007,21.3,11.1,9.9,12.2,8.1,3.0,2.299999999999999,20.65,2.514402955419485,3.4576806613039834,1.6,1.0,2.6,1.8,-0.1999999999999999,1.6,3.5,1.4,1.0,2.5,1.9,-0.5,1.5,3.4000000000000004,0.8432740427115656,1.0801234497346432,22.75,3.9,1.0304552388726185,1.7913185895214707
20250426_wolves_leicester,2025-04-26 15:00:00,2024-25,337,Wolves,Leicester,S Barrott,H,3,0,3,6,2,8,7,17,24,1,4,5,0,6.0,5.0,2.0,2.0,11.0,51.0,8,2,6,1524.5553811866916,1404.0946726982286,120.46070848846308,2.0,0.2,0.8,-1.8,1.3,0.4,-0.1,-1.8,1.8,1.0,0.4,2.2,-0.4000000000000001,-0.6,2.7,1.4,1.5,0.7,2.5,-1.1,-0.8,3.05,1.1737877907772674,0.8232726023485645,4.0,3.4,2.4,5.6,-1.5999999999999996,-1.0,7.7,4.3,4.0,2.2,6.3,-2.0,-1.7999999999999998,8.4,1.3374935098492586,1.68654808542314,13.4,14.2,10.2,10.2,3.200000000000001,-4.0,24.0,13.5,12.1,10.9,10.0,3.5,-1.1999999999999993,23.25,4.006938426723779,3.7844711945293255,2.0,2.4,1.8,0.8,1.2,-0.5999999999999999,3.5,1.7,2.0,2.1,1.2,0.5,0.1,3.5,1.418136492412177,2.024845673131658,21.15,4.3,1.8245743655138302,1.0063899430384327
20250426_brighton_westham,2025-04-26 15:00:00,2024-25,334,Brighton,West Ham,D England,H,3,2,5,9,4,13,7,9,16,1,1,2,0,7.0,7.0,2.0,2.0,36.0,38.0,6,5,1,1571.229506733024,1512.984391498156,58.24511523486785,2.0,0.8,0.4,-0.4,1.3,0.9,-0.1,-0.6,1.8,1.4,0.8,1.2,0.6000000000000001,-0.5999999999999999,2.6,1.2,1.3,0.9,1.5,-0.3,-0.4,2.45,1.0327955589886446,0.3162277660168367,4.8,3.4,3.4,3.6,1.1999999999999995,0.0,7.6,4.6,3.1,4.0,4.9,-0.3000000000000007,0.8999999999999999,8.3,1.7126976771553482,2.494438257849293,11.0,12.6,10.6,14.0,-3.0,-2.0,24.1,11.7,13.1,10.8,12.1,-0.4000000000000003,-2.299999999999999,23.85,4.738729318662921,3.1552425509864603,1.2,2.6,2.0,1.8,-0.6000000000000001,-0.6000000000000001,3.8,1.4,3.0,2.0,1.6,-0.2000000000000001,-1.0,4.0,0.9660917830792966,0.6666666666666663,23.3,4.25,1.6504049191302737,1.1090415339844932
20250426_newcastle_ipswich,2025-04-26 15:00:00,2024-25,335,Newcastle,Ipswich,M Salisbury,H,3,0,3,5,0,5,9,9,18,1,2,3,0,6.0,6.0,3.0,2.0,51.0,41.0,3,4,-1,1647.282033618963,1435.068495008991,212.21353860997192,2.4,1.0,1.8,-0.2,2.2,0.9,1.6,-0.5,3.2,1.4,1.4,1.6,1.6,0.0,3.8,3.0,1.4,1.2,1.7,1.3,-0.1999999999999999,3.65,1.3333333333333346,0.9189365834726816,5.2,4.2,4.0,6.4,-1.2000000000000002,-0.2000000000000001,9.9,6.1,4.5,3.4,5.8,0.2999999999999998,-1.1,9.9,2.131770260709263,2.065591117977289,9.8,12.8,11.2,9.8,0.0,-1.6000000000000014,21.8,9.7,13.8,11.8,9.4,0.2999999999999989,-2.0,22.35,2.5407785333546014,3.425395354310701,1.6,2.8,2.8,2.2,-0.6000000000000001,0.0,4.7,1.6,3.1,2.7,1.4,0.2000000000000001,-0.3999999999999999,4.4,1.264911064067352,1.159501808728406,23.2,3.45,2.112479956910477,0.8512140410281173
20250427_bournemouth_manunited,2025-04-27 14:00:00,2024-25,338,Bournemouth,Man United,P Bankes,D,1,1,2,1,6,7,11,12,23,4,2,6,0,7.0,7.0,2.0,2.0,39.0,18.0,1,2,-1,1555.4878280444707,1554.6268826916596,0.8609453528110862,0.6,0.8,-0.8,-0.4,1.4,1.1,0.3,-0.4,0.6,1.4,1.2,1.6,-1.0,-0.1999999999999999,2.4,1.1,0.8,1.1,1.5,-0.3999999999999999,0.3,2.25,1.4491376746189446,1.1005049346146103,4.2,5.0,5.0,5.2,-1.0,0.0,9.7,6.0,4.0,3.9,4.8,1.2000000000000002,-0.1,9.35,2.708012801545318,1.663329993316614,14.0,10.0,9.0,8.6,5.4,-1.0,20.8,12.8,10.7,10.1,8.9,3.9,-0.5999999999999996,21.25,3.2930904093942543,2.5144029554194844,2.4,2.0,1.6,1.6,0.7999999999999998,-0.3999999999999999,3.8,2.0,2.1,1.9,1.4,0.6000000000000001,-0.2000000000000001,3.7,0.9428090415820648,1.1972189997378662,20.2,3.8,1.5023275533752989,1.2235287483510455
20250427_liverpool_tottenham,2025-04-27 16:30:00,2024-25,339,Liverpool,Tottenham,T Bramall,H,5,1,6,8,3,11,16,9,25,2,1,3,0,7.0,5.0,1.0,1.0,50.0,82.0,2,1,1,1790.674824249398,1527.4875072897012,263.1873169596968,3.0,1.2,1.4,0.0,2.6,0.9,1.4,0.1,2.0,0.6,1.6,1.6,0.3999999999999999,1.0,2.9000000000000004,2.3,0.9,1.6,1.5,0.7999999999999998,0.7000000000000001,3.15,0.8232726023485661,1.7763883459298968,4.4,2.4,3.6,4.6,-0.1999999999999993,1.2000000000000002,7.5,5.2,2.5,4.3,4.7,0.5,1.7999999999999998,8.35,1.7511900715418247,2.2135943621178686,11.8,10.4,13.2,10.2,1.6000000000000014,2.799999999999999,22.8,11.5,9.6,12.5,11.6,-0.0999999999999996,2.9000000000000004,22.6,3.171049598406746,2.798809270624449,1.2,1.6,1.8,1.6,-0.4000000000000001,0.1999999999999999,3.1,1.5,2.3,1.8,1.9,-0.3999999999999999,-0.4999999999999998,3.75,1.1785113019775793,1.3984117975602013,22.65,4.05,2.348793371343906,0.7882361892010672
20250501_nott'mforest_brentford,2025-05-01 19:30:00,2024-25,340,Nott'm Forest,Brentford,D England,A,0,2,2,5,3,8,10,12,22,3,5,8,1,9.0,12.0,1.0,1.0,49.0,37.0,1,2,-1,1592.3235070723608,1558.9836618854945,33.33984518686657,2.0,2.0,1.6,1.0,2.3,1.7,1.2,0.8,1.8,0.2,1.8,0.8,1.0,1.6,2.3000000000000003,1.7,0.5,1.8,1.0,0.7,1.3,2.5,2.057506581601462,1.5491933384829668,4.4,4.0,4.0,3.6,0.8000000000000003,0.0,8.0,4.4,4.0,4.5,4.9,-0.5,0.5,8.9,2.11869981094276,2.798809270624445,8.2,12.4,10.2,10.4,-2.200000000000001,-2.200000000000001,20.6,8.1,12.5,10.0,9.8,-1.700000000000001,-2.5,20.200000000000003,2.846049894151537,3.2998316455372194,1.2,2.4,1.0,2.0,-0.8,-1.4,3.3,1.2,2.3,1.3,1.6,-0.4000000000000001,-0.9999999999999998,3.2,1.1352924243950933,1.05934990547138,23.15,4.15,1.5896201884417824,1.1518671656521113
20250502_mancity_wolves,2025-05-02 20:00:00,2024-25,341,Man City,Wolves,P Bankes,H,1,0,1,2,1,3,7,11,18,0,0,0,0,10.0,6.0,2.0,2.0,41.0,60.0,2,1,1,1750.7875805508468,1530.0082548830271,220.77932566781965,2.0,2.4,0.8,0.6,2.0,1.6,1.2,0.0,2.2,1.4,1.4,0.8,1.4,0.0,2.9,2.4,1.2,1.4,1.4,1.0,0.1999999999999999,3.2,1.577621275493229,0.8432740427115681,5.6,2.6,4.2,2.6,3.0,1.6,7.5,5.6,2.8,4.4,3.7,1.9,1.6000000000000003,8.25,1.837873166945356,1.6465452046971298,8.6,10.8,13.8,13.4,-4.800000000000001,3.0,23.3,7.2,11.2,13.9,12.1,-4.9,2.700000000000001,22.2,2.740640638812587,2.9230881691191706,1.6,3.0,2.0,1.8,-0.1999999999999999,-1.0,4.2,1.5,2.4,2.0,2.1,-0.6000000000000001,-0.3999999999999999,4.0,1.080123449734643,1.2472191289246477,20.15,3.8,2.2297027071145097,0.824985892261058
20250503_astonvilla_fulham,2025-05-03 12:30:00,2024-25,342,Aston Villa,Fulham,R Jones,H,1,0,1,3,3,6,6,17,23,0,5,5,0,10.0,6.0,2.0,2.0,64.0,60.0,1,2,-1,1646.0890336570967,1567.3296599084244,78.75937374867226,2.2,1.2,1.0,-0.2,2.2,1.6,0.8,0.2,2.2,1.2,1.2,1.4,0.8000000000000003,0.0,3.0,1.9,1.1,1.6,1.4,0.5,0.5,3.0,0.8755950357709141,0.6992058987801016,6.6,3.8,4.2,3.8,2.8,0.4000000000000003,9.2,5.7,3.5,4.2,4.2,1.5,0.7000000000000002,8.8,1.702938636592639,1.9888578520235067,9.2,12.0,11.8,7.4,1.799999999999999,-0.1999999999999993,20.2,11.0,12.3,12.0,8.7,2.3000000000000007,-0.3000000000000007,22.0,3.771236166328255,3.39934634239519,1.0,2.2,2.0,1.2,-0.1999999999999999,-0.2000000000000001,3.2,1.3,2.4,2.5,2.0,-0.7,0.1,4.1,0.9486832980505148,1.0801234497346432,25.1,4.2,1.7044006902902833,1.0693689985482995
20250503_arsenal_bournemouth,2025-05-03 17:30:00,2024-25,345,Arsenal,Bournemouth,J Gillett,A,1,2,3,4,2,6,7,16,23,0,2,2,0,9.0,6.0,2.0,1.0,21.0,67.0,2,1,1,1749.5814557010349,1554.0343005443551,195.5471551566793,1.6,1.2,0.2,0.2,1.9,1.7,0.7,0.8,1.2,1.0,1.6,1.4,-0.1999999999999999,0.6000000000000001,2.6,1.6,0.9,2.1,1.3,0.3,1.2000000000000002,2.95,1.4298407059684803,1.100504934614612,3.8,2.6,5.6,3.0,0.7999999999999998,3.0,7.499999999999999,4.6,2.3,6.1,4.8,-0.2000000000000001,3.8,8.9,1.5055453054181576,2.3309511649396124,7.8,10.6,13.6,13.2,-5.4,3.0,22.6,8.4,10.8,14.2,11.5,-3.1,3.3999999999999986,22.450000000000003,4.671426144361294,2.485513584307638,1.4,2.4,2.6,2.2,-0.8000000000000003,0.2000000000000001,4.300000000000001,1.5,2.0,2.9,1.8,-0.3,0.8999999999999999,4.1000000000000005,0.9718253158075512,1.449137674618945,22.45,4.45,2.136062590532719,0.8735619908937444
