match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,2,3.060940903886739,0.5903236583657876,0.4096763416342124,0.9531564008463509,0.04684359915364911,1.0491457636040156,21.34763378706139,0.8097709121116723,0.1902290878883277,1.2349171661306773,5.256819612082886,0.5903236583657876,0.4096763416342124,1.6939859784178952,2.4409513031945345,0.36641863328699087,0.6335813667130091,2.729118852470496,1.5783292447313497,0.19507862082462224,0.8049213791753778,5.1261383526953,1.242357360447396,0.09018629030091652,0.9098137096990835,11.088159815237876,1.0991261060802713
20250510_southampton_mancity,2024-25,Southampton,Man City,0,2.570415713005977,0.4741183594694018,0.5258816405305982,0.9234962647853239,0.07650373521467613,1.082841412718069,13.071257203245215,0.7268498616858714,0.2731501383141286,1.3757999453705312,3.660990275062494,0.47411835946940184,0.5258816405305982,2.109177972182149,1.9015685715725523,0.2575766846464618,0.7424233153535382,3.8823389678012017,1.3469404574448272,0.11842615377508314,0.8815738462249169,8.44408070449722,1.1343349218924865,0.04689121157010012,0.9531087884298999,21.325957818450643,1.0491981735341527
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,1,2.5722785252738,0.4745890534336405,0.5254109465663594,0.9236386442275579,0.07636135577244207,1.0826744920750944,13.0956291946939,0.7272159686133126,0.2727840313866874,1.3751073177158692,3.665903736800639,0.47458905343364055,0.5254109465663594,2.107086104841702,1.9032721083090336,0.25798012382602786,0.7420198761739721,3.876267617711365,1.3476727943680344,0.11868549932297656,0.8813145006770234,8.4256291265938,1.1346687240840843,0.047024585063921154,0.9529754149360788,21.265472064042385,1.0493450138659404
20250510_fulham_everton,2024-25,Fulham,Everton,4,2.62228480273673,0.487150409078021,0.512849590921979,0.9273632874701871,0.07263671252981285,1.0783260600362594,13.767142883697582,0.7368891400825022,0.26311085991749783,1.3570562322143056,3.8006793042049436,0.487150409078021,0.512849590921979,2.052754100920486,1.949889436788363,0.26885504942208516,0.7311449505779148,3.7194763577977823,1.36771785021503,0.12574689838865794,0.8742531016113421,7.952482429500604,1.1438335170408809,0.05069283246811618,0.9493071675318838,19.72665466323984,1.0533998206290942
20250510_wolves_brighton,2024-25,Wolves,Brighton,2,2.970663988072995,0.570205397673198,0.429794602326802,0.9487307431474432,0.05126925685255679,1.054039839251408,19.50486629591414,0.7964270081202882,0.20357299187971178,1.2556078457964162,4.9122429786309025,0.570205397673198,0.429794602326802,1.753754005277113,2.326692784381764,0.346195933846848,0.653804066153152,2.8885376812148964,1.5295102183805513,0.17983172205272857,0.8201682779472714,5.560754179436648,1.2192619818250152,0.08098928747654077,0.9190107125234592,12.34731198604085,1.0881265978436279
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,1,2.652909770045522,0.4947705811515812,0.5052294188484188,0.9295540669194073,0.07044593308059266,1.0757846537254732,14.195283620645132,0.7426673627899298,0.25733263721007016,1.3464978402219878,3.8860208749334153,0.49477058115158123,0.5052294188484188,2.021138762277447,1.9792988347339777,0.27555464982784206,0.7244453501721579,3.629044186424612,1.3803663723735116,0.13016462833824827,0.8698353716617517,7.682578691051005,1.1496428319413812,0.0530233066428738,0.9469766933571262,18.859631043670444,1.0559921981341494
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,2,3.2951483286281023,0.6395982470941646,0.3604017529058354,0.9629374527973148,0.0370625472026852,1.038489049413354,26.981415889503392,0.8408108623276866,0.15918913767231335,1.1893281174218144,6.281835649229244,0.6395982470941646,0.3604017529058354,1.5634814581547398,2.77468128813812,0.41858977616562143,0.5814102238343786,2.3889737803924165,1.7199559949342438,0.23652585276741123,0.7634741472325888,4.227867644486857,1.3098020458515338,0.11654032618959365,0.8834596738104064,8.580720791643829,1.1319135775455933
20250511_tottenham_crystalpalace,2024-25,Tottenham,Crystal Palace,2,2.8998776075916477,0.5540084826503335,0.4459915173496664,0.9449700451070367,0.05502995489296325,1.0582346024383555,18.171921128139452,0.7853899111661542,0.2146100888338458,1.2732529228892064,4.659613187030617,0.5540084826503338,0.44599151734966624,1.8050265137026014,2.24219511156303,0.3303492081951347,0.6696507918048653,3.0270997332292917,1.4933156388940665,0.16820307776442878,0.8317969222355712,5.9451944238530325,1.2022165185612366,0.07416229120570084,0.9258377087942992,13.483941552268686,1.0801029062666727
20250511_nott'mforest_leicester,2024-25,Nott'm Forest,Leicester,4,2.669366145488868,0.4988417616591281,0.5011582383408719,0.9307038649405093,0.06929613505949073,1.0744556218899124,14.430819253360957,0.7457271079994806,0.2542728920005194,1.3409731110387588,3.932782579111726,0.4988417616591283,0.5011582383408717,2.0046437104103694,1.9953777539616782,0.27916596654638437,0.7208340334536156,3.582098535760614,1.3872818895756927,0.1325671839320577,0.8674328160679423,7.543344969238483,1.1528270333753137,0.054302018475944513,0.9456979815240555,18.415521707411195,1.0574200426952727
20250511_manunited_westham,2024-25,Man United,West Ham,2,2.676116313457435,0.5005068660428713,0.4994931339571287,0.9311700503068354,0.06882994969316458,1.0739177013591492,14.528559216705467,0.7469730990785033,0.2530269009214967,1.338736296171363,3.9521489468436273,0.5005068660428713,0.4994931339571287,1.997974589052579,2.002029521562612,0.2806494303951862,0.7193505696048138,3.563164188831193,1.3901427791311338,0.133558412852264,0.866441587147736,7.4873606135627915,1.1541458937721685,0.05483187853033056,0.9451681214696694,18.237565934328593,1.0580128310348331
20250511_liverpool_arsenal,2024-25,Liverpool,Arsenal,4,3.2507833844363656,0.6305937259907215,0.3694062740092785,0.9612561553846374,0.03874384461536262,1.0403054320103258,25.810551583811645,0.8353083090598323,0.16469169094016767,1.1971627591320548,6.071951743839335,0.6305937259907215,0.3694062740092785,1.5858070874855388,2.70704660520975,0.4087661375930942,0.5912338624069058,2.44638659622889,1.6913780884082186,0.2284877779499448,0.7715122220500552,4.376601711357496,1.2961557463636924,0.11127859872966628,0.8887214012703337,8.986453922099985,1.1252120164661334
20250516_astonvilla_tottenham,2024-25,Aston Villa,Tottenham,2,2.957684596696433,0.5672629625538871,0.4327370374461129,0.9480609621249946,0.05193903787500542,1.054784491662423,19.253340857151862,0.7944416698348584,0.20555833016514158,1.2587456549300482,4.864799199315442,0.5672629625538871,0.4327370374461129,1.7628508575597426,2.3108722236989623,0.34328864147977467,0.6567113585202253,2.913000545807212,1.5227390040173976,0.1776772916056638,0.8223227083943362,5.628181243438782,1.2160675970539543,0.0797120638935116,0.9202879361064884,12.545152529683753,1.0866164390144608
20250516_chelsea_manunited,2024-25,Chelsea,Man United,1,2.9543549622957577,0.5665061329314823,0.4334938670685176,0.9478877358877675,0.052112264112232465,1.0549772532539683,19.18934087849902,0.7939296098113264,0.20607039018867357,1.259557506915059,4.852710761038603,0.5665061329314823,0.43349386706851767,1.7652059560685247,2.306837710905702,0.3425429071106405,0.6574570928893595,2.9193423049831315,1.5210118056605795,0.17712619021674847,0.8228738097832515,5.64569247933524,1.215253162891895,0.07938625053632009,0.9206137494636799,12.596639761220224,1.0862318758356238
20250518_everton_southampton,2024-25,Everton,Southampton,2,2.6800171945446194,0.5014678272137194,0.4985321727862806,0.9314380247478,0.06856197525219998,1.073608735557864,14.585344082074306,0.7476907521799616,0.2523092478200384,1.3374513421282896,3.9633901992893183,0.5014678272137194,0.4985321727862806,1.9941458768277318,2.0058885957370243,0.2815072696801867,0.7184927303198133,3.5523061309786947,1.391802530214722,0.13413275060231467,0.8658672493976853,7.4553007785910825,1.154911449411697,0.05513950156902625,0.9448604984309737,18.13581863354627,1.0583572936540266
20250518_westham_nott'mforest,2024-25,West Ham,Nott'm Forest,3,2.8791975868640884,0.5492082054265819,0.4507917945734181,0.943820175818296,0.056179824181703975,1.0595238644194016,17.7999845062824,0.7820673616038853,0.21793263839611465,1.27866223434919,4.588573824276833,0.5492082054265819,0.4507917945734181,1.8208030945627958,2.218318993464144,0.3257256985782825,0.6742743014217175,3.0700678649697255,1.4830759497899964,0.16486312497229183,0.8351368750277082,6.065637783877188,1.1974085085954587,0.07223209822366894,0.9277679017763311,13.844260717769389,1.077855784927859
20250518_brentford_fulham,2024-25,Brentford,Fulham,5,2.8263946219057443,0.5368142970179207,0.4631857029820793,0.9407739986725921,0.05922600132740785,1.0629545474375082,16.884476033961672,0.773377947043824,0.226622052956176,1.293028853256575,4.412633223269667,0.5368142970179207,0.4631857029820793,1.8628415926236341,2.158961283912276,0.31394022096071883,0.6860597790392812,3.1853197941308804,1.4575989302278334,0.15645769847814717,0.8435423015218528,6.391503963863258,1.1854770035786923,0.06743614756036875,0.9325638524396312,14.828842337187208,1.072312632946208
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,1,2.830436017725815,0.5377697790831681,0.4622302209168318,0.9410128713721084,0.05898712862789157,1.0626847202864307,16.9528509568299,0.7740535779214984,0.22594642207850157,1.2919002360084901,4.425827994092182,0.5377697790831681,0.46223022091683186,1.8595317901739996,2.1634241006927324,0.31484105420413755,0.6851589457958625,3.1762058557700583,1.4595153520741475,0.15709468113331349,0.8429053188666865,6.365587891237268,1.1863728672925358,0.06779647793225885,0.9322035220677412,14.75002876991905,1.0727271205561184
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,5,2.738492711385325,0.5157573172201825,0.4842426827798175,0.9353322535719492,0.06466774642805084,1.0691387965945691,15.463659323780476,0.7582401013170175,0.24175989868298253,1.3188434616727078,4.136335287397231,0.5157573172201826,0.4842426827798174,1.9388963890803876,2.0650802491417197,0.2944115382583139,0.7055884617416861,3.396606009111672,1.4172567356495367,0.14287308766256812,0.8571269123374319,6.999218791727659,1.1666883697222217,0.059875699172353025,0.940124300827647,16.701266353842254,1.06368913038376
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,4,3.1229722399560984,0.6037891541934635,0.3962108458065365,0.9559738824268735,0.044026117573126466,1.0460536824095654,22.713790248232105,0.8184815394129563,0.18151846058704368,1.2217746544622559,5.509081537855315,0.6037891541934635,0.39621084580653654,1.6562072919905155,2.5239086980680083,0.38029636780331777,0.6197036321966822,2.6295281382155653,1.613674582566621,0.20580592587160207,0.7941940741283979,4.858946581663925,1.2591380779282033,0.09682016461351839,0.9031798353864816,10.328426975844826,1.107199209747733
20250525_manunited_astonvilla,2024-25,Man United,Aston Villa,2,2.738482913486299,0.5157549413952093,0.4842450586047907,0.9353316199607954,0.06466838003920461,1.0691395208492098,15.463507813150093,0.758238366180595,0.24176163381940496,1.3188464796858128,4.136305600693435,0.5157549413952093,0.4842450586047907,1.9389053206059865,2.0650701173517496,0.2944093695357364,0.7055906304642636,3.3966310297017115,1.417252379530637,0.14287160290748124,0.8571283970925188,6.999291529245078,1.166686348733887,0.05987488597561108,0.9401251140243889,16.701493183758735,1.0636882103056529
20250525_fulham_mancity,2024-25,Fulham,Man City,2,2.7199736694023287,0.5112556055947627,0.4887443944052373,0.9341235110291058,0.06587648897089415,1.0705222469974225,15.17992254325856,0.7549411955956008,0.2450588044043992,1.3246064803909174,4.080653222929249,0.5112556055947627,0.4887443944052373,1.9559687738517073,2.0460592723869904,0.2903161427897456,0.7096838572102544,3.4445208261265226,1.4090781266055135,0.14007876244936046,0.8599212375506395,7.138840910030938,1.1628972007347491,0.05835041871219415,0.9416495812878058,17.13783760374317,1.0619661707196788
20250525_ipswich_westham,2024-25,Ipswich,West Ham,4,2.48659306860965,0.4527432150283497,0.5472567849716503,0.9168070831347047,0.08319291686529529,1.0907420093012872,12.020254099506872,0.7099401527000428,0.29005984729995715,1.4085694353204312,3.447564388206681,0.4527432150283497,0.5472567849716503,2.2087575623576874,1.8272957548654298,0.23956184086766352,0.7604381591323365,4.174287509138029,1.3150313250205707,0.10703800903150273,0.8929619909684973,9.342475715385238,1.1198684939718548,0.04113144069762509,0.9588685593023749,24.312301807063605,1.0428958070411134
20250525_wolves_brentford,2024-25,Wolves,Brentford,2,2.8479754821670804,0.5419033727138356,0.4580966272861644,0.9420384536435173,0.05796154635648265,1.0615277923446809,17.25281782252098,0.7769653907117641,0.22303460928823593,1.2870586154216186,4.483609082874052,0.5419033727138356,0.4580966272861644,1.8453474371123222,2.1829455630881966,0.3187530846982296,0.6812469153017704,3.1372245415184654,1.4678965548886667,0.15987144742148796,0.840128552578512,6.25502562295306,1.190294029325408,0.0693732459153431,0.9306267540846569,14.414778879170658,1.0745446502702118
20250525_liverpool_crystalpalace,2024-25,Liverpool,Crystal Palace,2,3.0517961774696576,0.58831369552672,0.41168630447328,0.9527260642916096,0.04727393570839045,1.0496196519442769,21.153305410586203,0.8084556480027971,0.19154435199720288,1.2369262339503628,5.220722979159432,0.58831369552672,0.41168630447328003,1.6997734501228896,2.429033924942975,0.36437090583765375,0.6356290941623463,2.744456222982721,1.5732445370799684,0.193513968451408,0.806486031548592,5.167585616699826,1.2399470801494576,0.08922985876950418,0.9107701412304958,11.207010901845862,1.0979718753723637
20250525_tottenham_brighton,2024-25,Tottenham,Brighton,5,2.933346599855155,0.5617121705821778,0.4382878294178222,0.9467813616919882,0.05321863830801177,1.0562100612256509,18.790409371474947,0.7906726499622606,0.2093273500377394,1.26474590976143,4.777206608786244,0.5617121705821778,0.4382878294178222,1.7802712000410559,2.2816056775482454,0.33783868935192074,0.6621613106480793,2.9599925393930158,1.510206023697257,0.17366406061079265,0.8263359393892074,5.758243798301773,1.2101615727123738,0.0773478428107387,0.9226521571892613,12.928608784176248,1.0838320728001858
20250525_nott'mforest_chelsea,2024-25,Nott'm Forest,Chelsea,1,2.6012035856767284,0.4818725358829259,0.5181274641170741,0.9258157626251019,0.0741842373748981,1.0801285097637057,13.47995255307932,0.7328474583648232,0.26715254163517677,1.3645404491560424,3.743179809854098,0.4818725358829259,0.5181274641170741,2.075237589890279,1.9300270092882854,0.26426024645797574,0.7357397535420243,3.784148442316033,1.359176251093902,0.1227467795731001,0.8772532204268999,8.146853249249315,1.1399217201087817,0.049125712076603545,0.9508742879233965,20.355939033324603,1.0516637295807931
20250525_southampton_arsenal,2024-25,Southampton,Arsenal,3,2.671400829623181,0.4993439671319934,0.5006560328680065,0.930844717343416,0.069155282656584,1.074293038750813,14.460211303970341,0.7461032378817918,0.2538967621182082,1.340297091913216,3.938608715043101,0.49934396713199347,0.5006560328680065,2.002627579028438,1.997379307049399,0.2796129935992525,0.7203870064007475,3.5763717097969416,1.3881427498203727,0.13286561735193425,0.8671343826480657,7.526401637462019,1.15322379092637,0.05446140482151196,0.945538595178488,18.361626977440828,1.0575982885301805
20250525_newcastle_everton,2024-25,Newcastle,Everton,1,3.2821675483164205,0.6369796895596085,0.3630203104403915,0.9624532159275732,0.03754678407242684,1.0390115420168666,26.633439446399034,0.8392183797014097,0.16078162029859033,1.1915849607056934,6.219616384900728,0.6369796895596085,0.3630203104403915,1.5699087685062212,2.754666808550927,0.41571926762712896,0.584280732372871,2.4054694546824082,1.7115060357010523,0.23416582347873283,0.7658341765212672,4.270478010600129,1.3057657005363876,0.11498805894494435,0.8850119410550557,8.696555182993345,1.1299282570220044
